dataset,model,window_s,fold,seed,epoch,validation_accuracy,source_run
KUL,MHANet,1,1,2025,36,0.6980902777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,37,0.7606770833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,38,0.7174479166666666,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,39,0.65625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,40,0.7305555555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,41,0.7269965277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,42,0.7352430555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,43,0.7348090277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,44,0.7328993055555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,45,0.7139756944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,46,0.7048611111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,47,0.7456597222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,48,0.6970486111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,1,2025,49,0.7032118055555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,0,0.7212673611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,1,0.7493923611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,2,0.72734375,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,3,0.7322048611111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,4,0.7770833333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,5,0.7606770833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,6,0.7644097222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,7,0.7575520833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,8,0.7892361111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,9,0.7542534722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,10,0.7572048611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,11,0.7786458333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,12,0.7743923611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,13,0.7621527777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,14,0.7897569444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,15,0.7784722222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,16,0.8073784722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,17,0.7878472222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,18,0.7810763888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,19,0.7664930555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,20,0.7927951388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,21,0.7779513888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,22,0.7878472222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,23,0.7869791666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,24,0.7510416666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,25,0.7788194444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,26,0.7202256944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,27,0.7933159722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,28,0.7950520833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,29,0.7888888888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,30,0.77890625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,31,0.7400173611111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,32,0.7796875,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,33,0.7839409722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,34,0.7971354166666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,35,0.7842013888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,36,0.7913194444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,37,0.7826388888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,38,0.7620659722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,39,0.7644965277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,40,0.790625,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,41,0.7951388888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,42,0.8074652777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,43,0.7220486111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,44,0.7873263888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,45,0.7966145833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,46,0.7822048611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,47,0.7462673611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,48,0.778125,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,2,2025,49,0.7934895833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,0,0.7350694444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,1,0.8098090277777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,2,0.7389756944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,3,0.7646701388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,4,0.7865451388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,5,0.7904513888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,6,0.8083333333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,7,0.7735243055555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,8,0.8017361111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,9,0.7497395833333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,10,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,11,0.7842013888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,12,0.7751736111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,13,0.7980902777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,14,0.7954861111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,15,0.7743055555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,16,0.7642361111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,17,0.7730034722222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,18,0.7668402777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,19,0.7254340277777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,20,0.7776041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,21,0.7775173611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,22,0.7790798611111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,23,0.7666666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,24,0.7379340277777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,25,0.7457465277777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,26,0.73359375,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,27,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,28,0.7779513888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,29,0.7830729166666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,30,0.7664930555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,31,0.6916666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,32,0.7557291666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,33,0.7546006944444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,34,0.7978298611111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,35,0.7434027777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,36,0.7848958333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,37,0.7532986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,38,0.7578125,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,39,0.7903645833333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,40,0.7484375,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,41,0.7552083333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,42,0.7855034722222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,43,0.7114583333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,44,0.7590277777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,45,0.77109375,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,46,0.7635416666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,47,0.7167534722222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,48,0.7693576388888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,1,3,2025,49,0.7967013888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,0,0.7050347222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,1,0.7355902777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,2,0.7402777777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,3,0.7390625,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,4,0.7354166666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,5,0.7522569444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,6,0.7470486111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,7,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,8,0.7442708333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,9,0.7541666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,10,0.7619791666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,11,0.765625,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,12,0.7434027777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,13,0.7548611111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,14,0.7612847222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,15,0.7611111111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,16,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,17,0.7770833333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,18,0.7491319444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,19,0.7713541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,20,0.7484375,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,21,0.7571180555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,22,0.7647569444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,23,0.7784722222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,24,0.7407986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,25,0.7404513888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,26,0.7532986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,27,0.7597222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,28,0.7418402777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,29,0.7602430555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,30,0.7673611111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,31,0.7477430555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,32,0.7668402777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,33,0.7793402777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,34,0.7574652777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,35,0.7654513888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,36,0.7739583333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,37,0.7699652777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,38,0.7338541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,39,0.7413194444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,40,0.759375,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,41,0.7786458333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,42,0.7720486111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,43,0.7871527777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,44,0.7541666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,45,0.7618055555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,46,0.7598958333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,47,0.7704861111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,48,0.7760416666666666,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,0,2025,49,0.7472222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,0,0.7331597222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,1,0.7131944444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,2,0.7463541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,3,0.7399305555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,4,0.7482638888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,5,0.7401041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,6,0.7217013888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,7,0.7409722222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,8,0.7519097222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,9,0.7678819444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,10,0.7376736111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,11,0.7501736111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,12,0.7630208333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,13,0.7456597222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,14,0.7013888888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,15,0.7387152777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,16,0.771875,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,17,0.7588541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,18,0.7564236111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,19,0.7651041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,20,0.7635416666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,21,0.7657986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,22,0.7463541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,23,0.7291666666666666,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,24,0.7565972222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,25,0.7366319444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,26,0.7482638888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,27,0.7407986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,28,0.7517361111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,29,0.7381944444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,30,0.7470486111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,31,0.7342013888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,32,0.7522569444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,33,0.7388888888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,34,0.7586805555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,35,0.7184027777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,36,0.7180555555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,37,0.7368055555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,38,0.7296875,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,39,0.7206597222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,40,0.7447916666666666,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,41,0.7484375,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,42,0.7645833333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,43,0.7453125,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,44,0.7555555555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,45,0.7385416666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,46,0.7541666666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,47,0.7270833333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,48,0.7684027777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,1,2025,49,0.7402777777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,0,0.7208333333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,1,0.7409722222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,2,0.7451388888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,3,0.7644097222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,4,0.7482638888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,5,0.7371527777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,6,0.7493055555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,7,0.7513888888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,8,0.7717013888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,9,0.7723958333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,10,0.7539930555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,11,0.7446180555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,12,0.7690972222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,13,0.7588541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,14,0.7723958333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,15,0.7684027777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,16,0.7559027777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,17,0.7651041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,18,0.7560763888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,19,0.7595486111111112,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,20,0.7803819444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,21,0.7734375,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,22,0.7649305555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,23,0.7618055555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,24,0.7880208333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,25,0.7774305555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,26,0.7692708333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,27,0.7765625,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,28,0.7534722222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,29,0.7737847222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,30,0.7836805555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,31,0.7875,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,32,0.7755208333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,33,0.7777777777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,34,0.7664930555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,35,0.7831597222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,36,0.7744791666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,37,0.7652777777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,38,0.7644097222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,39,0.7878472222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,40,0.7671875,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,41,0.7493055555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,42,0.7895833333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,43,0.7508680555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,44,0.7817708333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,45,0.7614583333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,46,0.7883680555555556,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,47,0.7564236111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,48,0.7835069444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,2,2025,49,0.7579861111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,0,0.7482638888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,1,0.7894097222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,2,0.7940972222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,3,0.8125,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,4,0.7782986111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,5,0.8057291666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,6,0.7987847222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,7,0.7897569444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,8,0.8286458333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,9,0.8128472222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,10,0.8230902777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,11,0.8159722222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,12,0.8213541666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,13,0.8090277777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,14,0.8059027777777777,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,15,0.7810763888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,16,0.7923611111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,17,0.7786458333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,18,0.8236111111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,19,0.7920138888888889,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,20,0.7814236111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,21,0.8130208333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,22,0.7878472222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,23,0.7583333333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,24,0.7692708333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,25,0.8105902777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,26,0.7869791666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,27,0.7873263888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,28,0.7942708333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,29,0.7723958333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,30,0.8258680555555555,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,31,0.7921875,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,32,0.7847222222222222,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,33,0.7840277777777778,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,34,0.8017361111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,35,0.7923611111111111,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,36,0.7788194444444444,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,37,0.7873263888888888,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,38,0.8069444444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,39,0.7755208333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,40,0.7644097222222223,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,41,0.7776041666666667,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,42,0.8098958333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,43,0.7864583333333334,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,44,0.7989583333333333,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,45,0.7522569444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,46,0.7835069444444445,exp040_mdfnet_long_windows_lto
KUL,MHANet,2,3,2025,47,0.7911458333333333,exp040_mdfnet_long_windows_lto
