dataset,model,window_s,test_subject_0based,seed,epoch,validation_accuracy,source_run
KUL,MHANet,0.5,5,2025,44,0.7324537037037037,exp038
KUL,MHANet,0.5,5,2025,45,0.7518055555555555,exp038
KUL,MHANet,0.5,5,2025,46,0.7850462962962963,exp038
KUL,MHANet,0.5,5,2025,47,0.7427777777777778,exp038
KUL,MHANet,0.5,5,2025,48,0.7501388888888889,exp038
KUL,MHANet,0.5,5,2025,49,0.6834259259259259,exp038
KUL,MHANet,0.5,6,2025,0,0.7225,exp038
KUL,MHANet,0.5,6,2025,1,0.7419444444444444,exp038
KUL,MHANet,0.5,6,2025,2,0.7454166666666666,exp038
KUL,MHANet,0.5,6,2025,3,0.735462962962963,exp038
KUL,MHANet,0.5,6,2025,4,0.7508333333333334,exp038
KUL,MHANet,0.5,6,2025,5,0.7430555555555556,exp038
KUL,MHANet,0.5,6,2025,6,0.7005555555555556,exp038
KUL,MHANet,0.5,6,2025,7,0.7423611111111111,exp038
KUL,MHANet,0.5,6,2025,8,0.7714351851851852,exp038
KUL,MHANet,0.5,6,2025,9,0.7043981481481482,exp038
KUL,MHANet,0.5,6,2025,10,0.7578703703703704,exp038
KUL,MHANet,0.5,6,2025,11,0.7633796296296296,exp038
KUL,MHANet,0.5,6,2025,12,0.7470833333333333,exp038
KUL,MHANet,0.5,6,2025,13,0.6764814814814815,exp038
KUL,MHANet,0.5,6,2025,14,0.7680555555555556,exp038
KUL,MHANet,0.5,6,2025,15,0.7597685185185186,exp038
KUL,MHANet,0.5,6,2025,16,0.7411111111111112,exp038
KUL,MHANet,0.5,6,2025,17,0.7490277777777777,exp038
KUL,MHANet,0.5,6,2025,18,0.6556944444444445,exp038
KUL,MHANet,0.5,6,2025,19,0.7463425925925926,exp038
KUL,MHANet,0.5,6,2025,20,0.7083796296296296,exp038
KUL,MHANet,0.5,6,2025,21,0.7453703703703703,exp038
KUL,MHANet,0.5,6,2025,22,0.6774537037037037,exp038
KUL,MHANet,0.5,6,2025,23,0.7625462962962963,exp038
KUL,MHANet,0.5,6,2025,24,0.7271296296296297,exp038
KUL,MHANet,0.5,6,2025,25,0.6397685185185186,exp038
KUL,MHANet,0.5,6,2025,26,0.7203703703703703,exp038
KUL,MHANet,0.5,6,2025,27,0.6731481481481482,exp038
KUL,MHANet,0.5,6,2025,28,0.5960185185185185,exp038
KUL,MHANet,0.5,6,2025,29,0.7414814814814815,exp038
KUL,MHANet,0.5,6,2025,30,0.779537037037037,exp038
KUL,MHANet,0.5,6,2025,31,0.7494907407407407,exp038
KUL,MHANet,0.5,6,2025,32,0.7210648148148148,exp038
KUL,MHANet,0.5,6,2025,33,0.6924074074074074,exp038
KUL,MHANet,0.5,6,2025,34,0.6383796296296296,exp038
KUL,MHANet,0.5,6,2025,35,0.662962962962963,exp038
KUL,MHANet,0.5,6,2025,36,0.6958796296296297,exp038
KUL,MHANet,0.5,6,2025,37,0.784212962962963,exp038
KUL,MHANet,0.5,6,2025,38,0.7624537037037037,exp038
KUL,MHANet,0.5,6,2025,39,0.6574074074074074,exp038
KUL,MHANet,0.5,6,2025,40,0.7493055555555556,exp038
KUL,MHANet,0.5,6,2025,41,0.7424537037037037,exp038
KUL,MHANet,0.5,6,2025,42,0.5650462962962963,exp038
KUL,MHANet,0.5,6,2025,43,0.7013425925925926,exp038
KUL,MHANet,0.5,6,2025,44,0.7846759259259259,exp038
KUL,MHANet,0.5,6,2025,45,0.774537037037037,exp038
KUL,MHANet,0.5,6,2025,46,0.5799537037037037,exp038
KUL,MHANet,0.5,6,2025,47,0.7571296296296296,exp038
KUL,MHANet,0.5,6,2025,48,0.7474537037037037,exp038
KUL,MHANet,0.5,6,2025,49,0.77875,exp038
KUL,MHANet,0.5,7,2025,0,0.7288888888888889,exp038
KUL,MHANet,0.5,7,2025,1,0.7571296296296296,exp038
KUL,MHANet,0.5,7,2025,2,0.7509722222222223,exp038
KUL,MHANet,0.5,7,2025,3,0.7687962962962963,exp038
KUL,MHANet,0.5,7,2025,4,0.754537037037037,exp038
KUL,MHANet,0.5,7,2025,5,0.7343055555555555,exp038
KUL,MHANet,0.5,7,2025,6,0.7612962962962962,exp038
KUL,MHANet,0.5,7,2025,7,0.7089814814814814,exp038
KUL,MHANet,0.5,7,2025,8,0.7543518518518518,exp038
KUL,MHANet,0.5,7,2025,9,0.7036111111111111,exp038
KUL,MHANet,0.5,7,2025,10,0.7243055555555555,exp038
KUL,MHANet,0.5,7,2025,11,0.7449537037037037,exp038
KUL,MHANet,0.5,7,2025,12,0.7838425925925926,exp038
KUL,MHANet,0.5,7,2025,13,0.7451388888888889,exp038
KUL,MHANet,0.5,7,2025,14,0.733287037037037,exp038
KUL,MHANet,0.5,7,2025,15,0.7560648148148148,exp038
KUL,MHANet,0.5,7,2025,16,0.7565740740740741,exp038
KUL,MHANet,0.5,7,2025,17,0.7676388888888889,exp038
KUL,MHANet,0.5,7,2025,18,0.7369907407407408,exp038
KUL,MHANet,0.5,7,2025,19,0.695462962962963,exp038
KUL,MHANet,0.5,7,2025,20,0.70625,exp038
KUL,MHANet,0.5,7,2025,21,0.7620833333333333,exp038
KUL,MHANet,0.5,7,2025,22,0.7580092592592592,exp038
KUL,MHANet,0.5,7,2025,23,0.7619907407407407,exp038
KUL,MHANet,0.5,7,2025,24,0.7444907407407407,exp038
KUL,MHANet,0.5,7,2025,25,0.699212962962963,exp038
KUL,MHANet,0.5,7,2025,26,0.67625,exp038
KUL,MHANet,0.5,7,2025,27,0.5647685185185185,exp038
KUL,MHANet,0.5,7,2025,28,0.7559259259259259,exp038
KUL,MHANet,0.5,7,2025,29,0.762824074074074,exp038
KUL,MHANet,0.5,7,2025,30,0.7638425925925926,exp038
KUL,MHANet,0.5,7,2025,31,0.7411111111111112,exp038
KUL,MHANet,0.5,7,2025,32,0.7258796296296296,exp038
KUL,MHANet,0.5,7,2025,33,0.7123148148148148,exp038
KUL,MHANet,0.5,7,2025,34,0.745,exp038
KUL,MHANet,0.5,7,2025,35,0.7069444444444445,exp038
KUL,MHANet,0.5,7,2025,36,0.7331481481481481,exp038
KUL,MHANet,0.5,7,2025,37,0.7583333333333333,exp038
KUL,MHANet,0.5,7,2025,38,0.6037962962962963,exp038
KUL,MHANet,0.5,7,2025,39,0.6746296296296296,exp038
KUL,MHANet,0.5,7,2025,40,0.7479629629629629,exp038
KUL,MHANet,0.5,7,2025,41,0.6306944444444444,exp038
KUL,MHANet,0.5,7,2025,42,0.754537037037037,exp038
KUL,MHANet,0.5,7,2025,43,0.6864351851851852,exp038
KUL,MHANet,0.5,7,2025,44,0.7156481481481481,exp038
KUL,MHANet,0.5,7,2025,45,0.7472222222222222,exp038
KUL,MHANet,0.5,7,2025,46,0.7440740740740741,exp038
KUL,MHANet,0.5,7,2025,47,0.7155555555555555,exp038
KUL,MHANet,0.5,7,2025,48,0.6525462962962963,exp038
KUL,MHANet,0.5,7,2025,49,0.7127314814814815,exp038
KUL,MHANet,0.5,8,2025,0,0.7290277777777778,exp038
KUL,MHANet,0.5,8,2025,1,0.7143518518518519,exp038
KUL,MHANet,0.5,8,2025,2,0.745,exp038
KUL,MHANet,0.5,8,2025,3,0.7309722222222222,exp038
KUL,MHANet,0.5,8,2025,4,0.7551388888888889,exp038
KUL,MHANet,0.5,8,2025,5,0.7446759259259259,exp038
KUL,MHANet,0.5,8,2025,6,0.7296759259259259,exp038
KUL,MHANet,0.5,8,2025,7,0.7231481481481481,exp038
KUL,MHANet,0.5,8,2025,8,0.7518518518518519,exp038
KUL,MHANet,0.5,8,2025,9,0.6875925925925926,exp038
KUL,MHANet,0.5,8,2025,10,0.7061574074074074,exp038
KUL,MHANet,0.5,8,2025,11,0.7342592592592593,exp038
KUL,MHANet,0.5,8,2025,12,0.6373148148148148,exp038
KUL,MHANet,0.5,8,2025,13,0.6432407407407408,exp038
KUL,MHANet,0.5,8,2025,14,0.7556944444444444,exp038
KUL,MHANet,0.5,8,2025,15,0.7206018518518519,exp038
KUL,MHANet,0.5,8,2025,16,0.7260648148148148,exp038
KUL,MHANet,0.5,8,2025,17,0.7659259259259259,exp038
KUL,MHANet,0.5,8,2025,18,0.7761574074074075,exp038
KUL,MHANet,0.5,8,2025,19,0.7274537037037037,exp038
KUL,MHANet,0.5,8,2025,20,0.753287037037037,exp038
KUL,MHANet,0.5,8,2025,21,0.7608333333333334,exp038
KUL,MHANet,0.5,8,2025,22,0.6550462962962963,exp038
KUL,MHANet,0.5,8,2025,23,0.7018981481481481,exp038
KUL,MHANet,0.5,8,2025,24,0.7343055555555555,exp038
KUL,MHANet,0.5,8,2025,25,0.7483333333333333,exp038
KUL,MHANet,0.5,8,2025,26,0.6977777777777778,exp038
KUL,MHANet,0.5,8,2025,27,0.752175925925926,exp038
KUL,MHANet,0.5,8,2025,28,0.7255092592592592,exp038
KUL,MHANet,0.5,8,2025,29,0.6460648148148148,exp038
KUL,MHANet,0.5,8,2025,30,0.7276851851851852,exp038
KUL,MHANet,0.5,8,2025,31,0.7496296296296296,exp038
KUL,MHANet,0.5,8,2025,32,0.7019907407407407,exp038
KUL,MHANet,0.5,8,2025,33,0.7260648148148148,exp038
KUL,MHANet,0.5,8,2025,34,0.7481481481481481,exp038
KUL,MHANet,0.5,8,2025,35,0.7147685185185185,exp038
KUL,MHANet,0.5,8,2025,36,0.702962962962963,exp038
KUL,MHANet,0.5,8,2025,37,0.7167129629629629,exp038
KUL,MHANet,0.5,8,2025,38,0.6906944444444445,exp038
KUL,MHANet,0.5,8,2025,39,0.7513888888888889,exp038
KUL,MHANet,0.5,8,2025,40,0.700787037037037,exp038
KUL,MHANet,0.5,8,2025,41,0.7712962962962963,exp038
KUL,MHANet,0.5,8,2025,42,0.6158333333333333,exp038
KUL,MHANet,0.5,8,2025,43,0.7095370370370371,exp038
KUL,MHANet,0.5,8,2025,44,0.742824074074074,exp038
KUL,MHANet,0.5,8,2025,45,0.7506481481481482,exp038
KUL,MHANet,0.5,8,2025,46,0.62125,exp038
KUL,MHANet,0.5,8,2025,47,0.6511111111111111,exp038
KUL,MHANet,0.5,8,2025,48,0.7284722222222222,exp038
KUL,MHANet,0.5,8,2025,49,0.6891666666666667,exp038
KUL,MHANet,0.5,9,2025,0,0.7444907407407407,exp038
KUL,MHANet,0.5,9,2025,1,0.7007407407407408,exp038
KUL,MHANet,0.5,9,2025,2,0.7140740740740741,exp038
KUL,MHANet,0.5,9,2025,3,0.7652314814814815,exp038
KUL,MHANet,0.5,9,2025,4,0.7651851851851852,exp038
KUL,MHANet,0.5,9,2025,5,0.7523611111111111,exp038
KUL,MHANet,0.5,9,2025,6,0.7585648148148149,exp038
KUL,MHANet,0.5,9,2025,7,0.7044444444444444,exp038
KUL,MHANet,0.5,9,2025,8,0.7367592592592592,exp038
KUL,MHANet,0.5,9,2025,9,0.5867129629629629,exp038
KUL,MHANet,0.5,9,2025,10,0.7643518518518518,exp038
KUL,MHANet,0.5,9,2025,11,0.7224537037037037,exp038
KUL,MHANet,0.5,9,2025,12,0.6273148148148148,exp038
KUL,MHANet,0.5,9,2025,13,0.7303240740740741,exp038
KUL,MHANet,0.5,9,2025,14,0.7583796296296297,exp038
KUL,MHANet,0.5,9,2025,15,0.6890740740740741,exp038
KUL,MHANet,0.5,9,2025,16,0.7527314814814815,exp038
KUL,MHANet,0.5,9,2025,17,0.7769907407407407,exp038
KUL,MHANet,0.5,9,2025,18,0.76375,exp038
KUL,MHANet,0.5,9,2025,19,0.7756018518518518,exp038
KUL,MHANet,0.5,9,2025,20,0.7764351851851852,exp038
KUL,MHANet,0.5,9,2025,21,0.6526851851851851,exp038
KUL,MHANet,0.5,9,2025,22,0.5849537037037037,exp038
KUL,MHANet,0.5,9,2025,23,0.6461111111111111,exp038
KUL,MHANet,0.5,9,2025,24,0.5695370370370371,exp038
KUL,MHANet,0.5,9,2025,25,0.7697685185185185,exp038
KUL,MHANet,0.5,9,2025,26,0.7142592592592593,exp038
KUL,MHANet,0.5,9,2025,27,0.7292592592592593,exp038
KUL,MHANet,0.5,9,2025,28,0.575324074074074,exp038
KUL,MHANet,0.5,9,2025,29,0.763287037037037,exp038
KUL,MHANet,0.5,9,2025,30,0.7027777777777777,exp038
KUL,MHANet,0.5,9,2025,31,0.7436111111111111,exp038
KUL,MHANet,0.5,9,2025,32,0.6639814814814815,exp038
KUL,MHANet,0.5,9,2025,33,0.5537037037037037,exp038
KUL,MHANet,0.5,9,2025,34,0.5219444444444444,exp038
KUL,MHANet,0.5,9,2025,35,0.6434722222222222,exp038
KUL,MHANet,0.5,9,2025,36,0.7252777777777778,exp038
KUL,MHANet,0.5,9,2025,37,0.7477314814814815,exp038
KUL,MHANet,0.5,9,2025,38,0.6438888888888888,exp038
KUL,MHANet,0.5,9,2025,39,0.5858333333333333,exp038
KUL,MHANet,0.5,9,2025,40,0.7485648148148148,exp038
KUL,MHANet,0.5,9,2025,41,0.6494907407407408,exp038
KUL,MHANet,0.5,9,2025,42,0.7584722222222222,exp038
KUL,MHANet,0.5,9,2025,43,0.6300462962962963,exp038
KUL,MHANet,0.5,9,2025,44,0.7313425925925926,exp038
KUL,MHANet,0.5,9,2025,45,0.7571296296296296,exp038
KUL,MHANet,0.5,9,2025,46,0.6516203703703703,exp038
KUL,MHANet,0.5,9,2025,47,0.617175925925926,exp038
KUL,MHANet,0.5,9,2025,48,0.6950462962962963,exp038
KUL,MHANet,0.5,9,2025,49,0.7415277777777778,exp038
KUL,MHANet,0.5,10,2025,0,0.7126851851851852,exp038
KUL,MHANet,0.5,10,2025,1,0.7444907407407407,exp038
KUL,MHANet,0.5,10,2025,2,0.7402314814814814,exp038
KUL,MHANet,0.5,10,2025,3,0.7402314814814814,exp038
KUL,MHANet,0.5,10,2025,4,0.7611111111111111,exp038
KUL,MHANet,0.5,10,2025,5,0.7479166666666667,exp038
KUL,MHANet,0.5,10,2025,6,0.7313888888888889,exp038
KUL,MHANet,0.5,10,2025,7,0.757824074074074,exp038
KUL,MHANet,0.5,10,2025,8,0.7525925925925926,exp038
KUL,MHANet,0.5,10,2025,9,0.7087037037037037,exp038
KUL,MHANet,0.5,10,2025,10,0.715462962962963,exp038
KUL,MHANet,0.5,10,2025,11,0.7325925925925926,exp038
KUL,MHANet,0.5,10,2025,12,0.7289814814814815,exp038
KUL,MHANet,0.5,10,2025,13,0.7577777777777778,exp038
KUL,MHANet,0.5,10,2025,14,0.7498611111111111,exp038
KUL,MHANet,0.5,10,2025,15,0.7786111111111111,exp038
KUL,MHANet,0.5,10,2025,16,0.7764351851851852,exp038
KUL,MHANet,0.5,10,2025,17,0.7805092592592593,exp038
KUL,MHANet,0.5,10,2025,18,0.7386111111111111,exp038
KUL,MHANet,0.5,10,2025,19,0.7464814814814815,exp038
KUL,MHANet,0.5,10,2025,20,0.7665277777777778,exp038
KUL,MHANet,0.5,10,2025,21,0.7254166666666667,exp038
KUL,MHANet,0.5,10,2025,22,0.699675925925926,exp038
KUL,MHANet,0.5,10,2025,23,0.7406481481481482,exp038
KUL,MHANet,0.5,10,2025,24,0.7553703703703704,exp038
KUL,MHANet,0.5,10,2025,25,0.7181018518518518,exp038
KUL,MHANet,0.5,10,2025,26,0.6162962962962963,exp038
KUL,MHANet,0.5,10,2025,27,0.7699074074074074,exp038
KUL,MHANet,0.5,10,2025,28,0.6539351851851852,exp038
KUL,MHANet,0.5,10,2025,29,0.7120833333333333,exp038
KUL,MHANet,0.5,10,2025,30,0.6943518518518519,exp038
KUL,MHANet,0.5,10,2025,31,0.7148148148148148,exp038
KUL,MHANet,0.5,10,2025,32,0.6615740740740741,exp038
KUL,MHANet,0.5,10,2025,33,0.6230555555555556,exp038
KUL,MHANet,0.5,10,2025,34,0.7562962962962962,exp038
KUL,MHANet,0.5,10,2025,35,0.5568518518518518,exp038
KUL,MHANet,0.5,10,2025,36,0.6883333333333334,exp038
KUL,MHANet,0.5,10,2025,37,0.7536574074074074,exp038
KUL,MHANet,0.5,10,2025,38,0.7722685185185185,exp038
KUL,MHANet,0.5,10,2025,39,0.5826851851851852,exp038
KUL,MHANet,0.5,10,2025,40,0.6274537037037037,exp038
KUL,MHANet,0.5,10,2025,41,0.7310648148148148,exp038
KUL,MHANet,0.5,10,2025,42,0.6967592592592593,exp038
KUL,MHANet,0.5,10,2025,43,0.7144444444444444,exp038
KUL,MHANet,0.5,10,2025,44,0.6217592592592592,exp038
KUL,MHANet,0.5,10,2025,45,0.6961111111111111,exp038
KUL,MHANet,0.5,10,2025,46,0.7024074074074074,exp038
KUL,MHANet,0.5,10,2025,47,0.7503240740740741,exp038
KUL,MHANet,0.5,10,2025,48,0.67125,exp038
KUL,MHANet,0.5,10,2025,49,0.6146759259259259,exp038
KUL,MHANet,0.5,11,2025,0,0.7180092592592593,exp038
KUL,MHANet,0.5,11,2025,1,0.7290277777777778,exp038
KUL,MHANet,0.5,11,2025,2,0.7594444444444445,exp038
KUL,MHANet,0.5,11,2025,3,0.7550925925925925,exp038
KUL,MHANet,0.5,11,2025,4,0.7574074074074074,exp038
KUL,MHANet,0.5,11,2025,5,0.7615740740740741,exp038
KUL,MHANet,0.5,11,2025,6,0.759537037037037,exp038
KUL,MHANet,0.5,11,2025,7,0.7603240740740741,exp038
KUL,MHANet,0.5,11,2025,8,0.7631018518518519,exp038
KUL,MHANet,0.5,11,2025,9,0.7299074074074074,exp038
KUL,MHANet,0.5,11,2025,10,0.7681018518518519,exp038
KUL,MHANet,0.5,11,2025,11,0.764537037037037,exp038
KUL,MHANet,0.5,11,2025,12,0.7598611111111111,exp038
KUL,MHANet,0.5,11,2025,13,0.7406944444444444,exp038
KUL,MHANet,0.5,11,2025,14,0.7625925925925926,exp038
KUL,MHANet,0.5,11,2025,15,0.7434259259259259,exp038
KUL,MHANet,0.5,11,2025,16,0.7620833333333333,exp038
KUL,MHANet,0.5,11,2025,17,0.7797685185185185,exp038
KUL,MHANet,0.5,11,2025,18,0.761712962962963,exp038
KUL,MHANet,0.5,11,2025,19,0.763287037037037,exp038
KUL,MHANet,0.5,11,2025,20,0.7031944444444445,exp038
KUL,MHANet,0.5,11,2025,21,0.7765740740740741,exp038
KUL,MHANet,0.5,11,2025,22,0.7660648148148148,exp038
KUL,MHANet,0.5,11,2025,23,0.7460185185185185,exp038
KUL,MHANet,0.5,11,2025,24,0.7797222222222222,exp038
KUL,MHANet,0.5,11,2025,25,0.7148611111111111,exp038
KUL,MHANet,0.5,11,2025,26,0.7274074074074074,exp038
KUL,MHANet,0.5,11,2025,27,0.7153240740740741,exp038
KUL,MHANet,0.5,11,2025,28,0.7361574074074074,exp038
KUL,MHANet,0.5,11,2025,29,0.7577777777777778,exp038
KUL,MHANet,0.5,11,2025,30,0.7225,exp038
KUL,MHANet,0.5,11,2025,31,0.6593518518518519,exp038
KUL,MHANet,0.5,11,2025,32,0.7532407407407408,exp038
KUL,MHANet,0.5,11,2025,33,0.7273611111111111,exp038
KUL,MHANet,0.5,11,2025,34,0.7322685185185185,exp038
KUL,MHANet,0.5,11,2025,35,0.7145833333333333,exp038
KUL,MHANet,0.5,11,2025,36,0.7437037037037038,exp038
KUL,MHANet,0.5,11,2025,37,0.7754629629629629,exp038
KUL,MHANet,0.5,11,2025,38,0.762175925925926,exp038
KUL,MHANet,0.5,11,2025,39,0.7515277777777778,exp038
KUL,MHANet,0.5,11,2025,40,0.7746296296296297,exp038
KUL,MHANet,0.5,11,2025,41,0.7476851851851852,exp038
KUL,MHANet,0.5,11,2025,42,0.7546759259259259,exp038
KUL,MHANet,0.5,11,2025,43,0.7600462962962963,exp038
KUL,MHANet,0.5,11,2025,44,0.6656944444444445,exp038
KUL,MHANet,0.5,11,2025,45,0.6976851851851852,exp038
KUL,MHANet,0.5,11,2025,46,0.6856018518518519,exp038
KUL,MHANet,0.5,11,2025,47,0.71,exp038
KUL,MHANet,0.5,11,2025,48,0.7691203703703704,exp038
KUL,MHANet,0.5,11,2025,49,0.77,exp038
KUL,MHANet,0.5,12,2025,0,0.7049074074074074,exp038
KUL,MHANet,0.5,12,2025,1,0.717037037037037,exp038
KUL,MHANet,0.5,12,2025,2,0.7285648148148148,exp038
KUL,MHANet,0.5,12,2025,3,0.7268981481481481,exp038
KUL,MHANet,0.5,12,2025,4,0.7310185185185185,exp038
KUL,MHANet,0.5,12,2025,5,0.7287962962962963,exp038
KUL,MHANet,0.5,12,2025,6,0.6641666666666667,exp038
KUL,MHANet,0.5,12,2025,7,0.7232407407407407,exp038
KUL,MHANet,0.5,12,2025,8,0.7150925925925926,exp038
KUL,MHANet,0.5,12,2025,9,0.6618981481481482,exp038
KUL,MHANet,0.5,12,2025,10,0.7161574074074074,exp038
KUL,MHANet,0.5,12,2025,11,0.7398611111111111,exp038
KUL,MHANet,0.5,12,2025,12,0.7336111111111111,exp038
KUL,MHANet,0.5,12,2025,13,0.7178703703703704,exp038
KUL,MHANet,0.5,12,2025,14,0.6948148148148148,exp038
KUL,MHANet,0.5,12,2025,15,0.6703703703703704,exp038
KUL,MHANet,0.5,12,2025,16,0.7475925925925926,exp038
KUL,MHANet,0.5,12,2025,17,0.7430555555555556,exp038
KUL,MHANet,0.5,12,2025,18,0.7439814814814815,exp038
KUL,MHANet,0.5,12,2025,19,0.735,exp038
KUL,MHANet,0.5,12,2025,20,0.7008796296296296,exp038
KUL,MHANet,0.5,12,2025,21,0.7299537037037037,exp038
KUL,MHANet,0.5,12,2025,22,0.6997685185185185,exp038
KUL,MHANet,0.5,12,2025,23,0.6607407407407407,exp038
KUL,MHANet,0.5,12,2025,24,0.7388888888888889,exp038
KUL,MHANet,0.5,12,2025,25,0.6413888888888889,exp038
KUL,MHANet,0.5,12,2025,26,0.7210185185185185,exp038
KUL,MHANet,0.5,12,2025,27,0.6908796296296297,exp038
KUL,MHANet,0.5,12,2025,28,0.5939814814814814,exp038
KUL,MHANet,0.5,12,2025,29,0.7274537037037037,exp038
KUL,MHANet,0.5,12,2025,30,0.6818981481481482,exp038
KUL,MHANet,0.5,12,2025,31,0.7264814814814815,exp038
KUL,MHANet,0.5,12,2025,32,0.6506481481481482,exp038
KUL,MHANet,0.5,12,2025,33,0.7108333333333333,exp038
KUL,MHANet,0.5,12,2025,34,0.6889814814814815,exp038
KUL,MHANet,0.5,12,2025,35,0.5958333333333333,exp038
KUL,MHANet,0.5,12,2025,36,0.6818055555555556,exp038
KUL,MHANet,0.5,12,2025,37,0.6476388888888889,exp038
KUL,MHANet,0.5,12,2025,38,0.6275925925925926,exp038
KUL,MHANet,0.5,12,2025,39,0.7168055555555556,exp038
KUL,MHANet,0.5,12,2025,40,0.7208796296296296,exp038
KUL,MHANet,0.5,12,2025,41,0.7448148148148148,exp038
KUL,MHANet,0.5,12,2025,42,0.66875,exp038
KUL,MHANet,0.5,12,2025,43,0.7131018518518518,exp038
KUL,MHANet,0.5,12,2025,44,0.6488888888888888,exp038
KUL,MHANet,0.5,12,2025,45,0.65375,exp038
KUL,MHANet,0.5,12,2025,46,0.7019444444444445,exp038
KUL,MHANet,0.5,12,2025,47,0.70625,exp038
KUL,MHANet,0.5,12,2025,48,0.6506944444444445,exp038
KUL,MHANet,0.5,12,2025,49,0.7467592592592592,exp038
KUL,MHANet,0.5,13,2025,0,0.7247685185185185,exp038
KUL,MHANet,0.5,13,2025,1,0.7148611111111111,exp038
KUL,MHANet,0.5,13,2025,2,0.747824074074074,exp038
KUL,MHANet,0.5,13,2025,3,0.7019907407407407,exp038
KUL,MHANet,0.5,13,2025,4,0.7154166666666667,exp038
KUL,MHANet,0.5,13,2025,5,0.7355555555555555,exp038
KUL,MHANet,0.5,13,2025,6,0.7308333333333333,exp038
KUL,MHANet,0.5,13,2025,7,0.7456018518518519,exp038
KUL,MHANet,0.5,13,2025,8,0.7696296296296297,exp038
KUL,MHANet,0.5,13,2025,9,0.7231018518518518,exp038
KUL,MHANet,0.5,13,2025,10,0.729537037037037,exp038
KUL,MHANet,0.5,13,2025,11,0.7205092592592592,exp038
KUL,MHANet,0.5,13,2025,12,0.6615740740740741,exp038
KUL,MHANet,0.5,13,2025,13,0.7588425925925926,exp038
KUL,MHANet,0.5,13,2025,14,0.7298148148148148,exp038
KUL,MHANet,0.5,13,2025,15,0.7064814814814815,exp038
KUL,MHANet,0.5,13,2025,16,0.6816666666666666,exp038
KUL,MHANet,0.5,13,2025,17,0.7177777777777777,exp038
KUL,MHANet,0.5,13,2025,18,0.7520370370370371,exp038
KUL,MHANet,0.5,13,2025,19,0.7193518518518518,exp038
KUL,MHANet,0.5,13,2025,20,0.7657407407407407,exp038
KUL,MHANet,0.5,13,2025,21,0.7118518518518518,exp038
KUL,MHANet,0.5,13,2025,22,0.6766203703703704,exp038
KUL,MHANet,0.5,13,2025,23,0.6965740740740741,exp038
KUL,MHANet,0.5,13,2025,24,0.7481018518518519,exp038
KUL,MHANet,0.5,13,2025,25,0.7493055555555556,exp038
KUL,MHANet,0.5,13,2025,26,0.7312037037037037,exp038
KUL,MHANet,0.5,13,2025,27,0.695,exp038
KUL,MHANet,0.5,13,2025,28,0.6916666666666667,exp038
KUL,MHANet,0.5,13,2025,29,0.7361111111111112,exp038
KUL,MHANet,0.5,13,2025,30,0.7023148148148148,exp038
KUL,MHANet,0.5,13,2025,31,0.7386111111111111,exp038
KUL,MHANet,0.5,13,2025,32,0.7027777777777777,exp038
KUL,MHANet,0.5,13,2025,33,0.7218055555555556,exp038
KUL,MHANet,0.5,13,2025,34,0.7253703703703703,exp038
KUL,MHANet,0.5,13,2025,35,0.6687037037037037,exp038
KUL,MHANet,0.5,13,2025,36,0.6967592592592593,exp038
KUL,MHANet,0.5,13,2025,37,0.7515277777777778,exp038
KUL,MHANet,0.5,13,2025,38,0.7176851851851852,exp038
KUL,MHANet,0.5,13,2025,39,0.6875925925925926,exp038
KUL,MHANet,0.5,13,2025,40,0.7083333333333334,exp038
KUL,MHANet,0.5,13,2025,41,0.6704629629629629,exp038
KUL,MHANet,0.5,13,2025,42,0.6442592592592593,exp038
KUL,MHANet,0.5,13,2025,43,0.754537037037037,exp038
KUL,MHANet,0.5,13,2025,44,0.7253240740740741,exp038
KUL,MHANet,0.5,13,2025,45,0.7436574074074074,exp038
KUL,MHANet,0.5,13,2025,46,0.7171296296296297,exp038
KUL,MHANet,0.5,13,2025,47,0.7223611111111111,exp038
KUL,MHANet,0.5,13,2025,48,0.6968055555555556,exp038
KUL,MHANet,0.5,13,2025,49,0.7191666666666666,exp038
KUL,MHANet,0.5,14,2025,0,0.7467592592592592,exp038
KUL,MHANet,0.5,14,2025,1,0.7053703703703704,exp038
KUL,MHANet,0.5,14,2025,2,0.7455092592592593,exp038
KUL,MHANet,0.5,14,2025,3,0.7470833333333333,exp038
KUL,MHANet,0.5,14,2025,4,0.7090740740740741,exp038
KUL,MHANet,0.5,14,2025,5,0.7191203703703704,exp038
KUL,MHANet,0.5,14,2025,6,0.754537037037037,exp038
KUL,MHANet,0.5,14,2025,7,0.7612037037037037,exp038
KUL,MHANet,0.5,14,2025,8,0.76875,exp038
KUL,MHANet,0.5,14,2025,9,0.7372685185185185,exp038
KUL,MHANet,0.5,14,2025,10,0.7185185185185186,exp038
KUL,MHANet,0.5,14,2025,11,0.7348611111111111,exp038
KUL,MHANet,0.5,14,2025,12,0.7239814814814814,exp038
KUL,MHANet,0.5,14,2025,13,0.7167129629629629,exp038
KUL,MHANet,0.5,14,2025,14,0.7540740740740741,exp038
KUL,MHANet,0.5,14,2025,15,0.6972685185185186,exp038
KUL,MHANet,0.5,14,2025,16,0.7345833333333334,exp038
KUL,MHANet,0.5,14,2025,17,0.7450925925925926,exp038
KUL,MHANet,0.5,14,2025,18,0.7456018518518519,exp038
KUL,MHANet,0.5,14,2025,19,0.7495833333333334,exp038
